epoch,steps,nr_games,average_reward,total_train_steps,meanq,meancost,cost_per_epochtotal_time,epoch_time,steps_per_second
5786,55785,230,1.4086956521739133,55785,inf,25.878810996494398,18.0992,3135.332501,6.299999995462713e-05,885476191.1139143
5787,55786,230,1.4086956521739133,55786,inf,25.878638350083659,18.9523,3135.878188,6.200000007083872e-05,899774192.520341
5788,55787,230,1.4086956521739133,55787,inf,25.878465712419882,18.8194,3136.4056410000003,6.400000029316288e-05,871671871.0071588
5789,55788,230,1.4086956521739133,55788,inf,25.878293093691621,18.7431,3136.95284,6.200000007083872e-05,899806450.5848203
5790,55789,230,1.4086956521739133,55789,inf,25.878120568237822,19.1222,3137.432632,9.999999974752427e-05,557890001.4085368
5791,55790,230,1.4086956521739133,55790,inf,25.877948014670711,18.7822,3137.948931,6.099999973230297e-05,914590167.9480832
5792,55791,230,1.4086956521739133,55791,inf,25.877778399277545,21.8421,3138.433134,6.499999972220394e-05,858323080.5913657
5793,55792,230,1.4086956521739133,55792,inf,25.877606507368,20.4323,3138.9063770000002,6.299999995462713e-05,885587302.2251054
5794,55793,230,1.4086956521739133,55793,inf,25.877433991217323,18.3305,3139.4016420000003,6.300000040937448e-05,885603168.8485185
5795,55794,230,1.4086956521739133,55794,inf,25.877261566657321,18.8484,3139.915316,6.500000017695129e-05,858369228.4324685
5796,55795,230,1.4086956521739133,55795,inf,25.877089132699737,18.5524,3140.442439,6.899999971210491e-05,808623191.7796905
5797,55796,230,1.4086956521739133,55796,inf,25.876916725240957,18.5232,3140.951378,6.60000000607397e-05,845393938.6159247
5798,55797,230,1.4086956521739133,55797,inf,25.87674451004667,19.428,3141.39901,9.200000022246968e-05,606489128.9682018
5799,55798,230,1.4086956521739133,55798,inf,25.87657516012829,21.8606,3141.83077,6.500000017695129e-05,858430766.8938395
5800,55799,230,1.4086956521739133,55799,inf,25.87640297499096,19.314,3142.333835,6.499999972220394e-05,858446157.5149686
5801,55800,230,1.4086956521739133,55800,inf,25.876230857205471,19.4576,3142.8446830000003,5.800000008093775e-05,962068964.1746948
5802,55801,230,1.4086956521739133,55801,inf,25.876058654652422,18.9347,3143.370066,6.099999973230297e-05,914770495.817727
5803,55802,230,1.4086956521739133,55802,inf,25.875886445650842,18.6902,3143.892186,5.899999996472616e-05,945796610.7349471
5804,55803,230,1.4086956521739133,55803,inf,25.875718304295752,22.1541,3144.407428,6.200000007083872e-05,900048386.0684148
5805,55804,230,1.4086956521739133,55804,inf,25.875546129007081,18.4712,3144.929543,6.60000000607397e-05,845515150.7370253
5806,55805,230,1.4086956521739133,55805,inf,25.875374087920999,19.1628,3145.42855,5.899999996472616e-05,945847458.1926047
5807,55806,230,1.4086956521739133,55806,inf,25.875202079737125,19.1782,3145.9317530000003,5.900000041947351e-05,945864400.0548295
5808,55807,230,1.4086956521739133,55807,inf,25.87503003485477,18.8041,3146.408047,6.099999973230297e-05,914868856.4738964
5809,55808,230,1.4086956521739133,55808,inf,25.874858018656585,18.7975,3146.92045,6.200000007083872e-05,900129031.2296131
5810,55809,230,1.4086956521739133,55809,inf,25.874686056962201,18.9555,3147.441933,6.100000018705032e-05,914901636.5388092
5811,55810,230,1.4086956521739133,55810,inf,25.87451412454007,18.9534,3147.9679610000003,6.200000007083872e-05,900161289.2940923
5812,55811,230,1.4086956521739133,55811,inf,25.874342414332908,19.7115,3148.484511,7.199999981821747e-05,775152779.7348504
5813,55812,230,1.4086956521739133,55812,inf,25.87417049273234,18.6179,3149.011696,6.099999973230297e-05,914950823.6873708
5814,55813,230,1.4086956521739133,55813,inf,25.874002113662005,22.0169,3149.533922,6.399999983841553e-05,872078127.2017856
5815,55814,230,1.4086956521739133,55814,inf,25.873830317463835,19.0533,3150.036569,6.099999973230297e-05,914983610.5727606
5816,55815,230,1.4086956521739133,55815,inf,25.873658561233192,19.1072,3150.514877,6.500000017695129e-05,858692305.354666
5817,55816,230,1.4086956521739133,55816,inf,25.873486804012856,18.9396,3151.065121,6.500000017695129e-05,858707689.9700087
5818,55817,230,1.4086956521739133,55817,inf,25.873318948991955,22.1228,3151.662346,6.399999983841553e-05,872140627.2019434
5819,55818,230,1.4086956521739133,55818,inf,25.873147311092406,19.2468,3152.20098,6.200000007083872e-05,900290321.5520093
5820,55819,230,1.4086956521739133,55819,inf,25.87297562068493,18.8,3152.7454000000002,6.60000000607397e-05,845742423.4640888
5821,55820,230,1.4086956521739133,55820,inf,25.872804031493025,19.2003,3153.265242,5.999999984851456e-05,930333335.6821992
5822,55821,230,1.4086956521739133,55821,inf,25.872632665268359,19.8369,3153.789947,8.200000002034358e-05,680743902.270137
5823,55822,230,1.4086956521739133,55822,inf,25.872461323247535,19.8239,3154.3366530000003,5.900000041947351e-05,946135586.4935794
5824,55823,230,1.4086956521739133,55823,inf,25.87228984579372,19.3018,3154.832365,6.100000018705032e-05,915131144.7348267
5825,55824,230,1.4086956521739133,55824,inf,25.87211841506711,19.3711,3155.338852,6.199999961609137e-05,900387102.3494577
5826,55825,230,1.4086956521739133,55825,inf,25.871946960901884,19.1414,3155.820652,6.599999960599234e-05,845833338.3828002
5827,55826,230,1.4086956521739133,55826,inf,25.871775500220778,18.9483,3156.321649,6.299999995462713e-05,886126984.7651767
5828,55827,230,1.4086956521739133,55827,inf,25.871604130721785,19.2598,3156.832766,6.099999973230297e-05,915196725.3277942
5829,55828,230,1.4086956521739133,55828,inf,25.871432793351122,19.2713,3157.364007,6.100000018705032e-05,915213111.9476901
5830,55829,230,1.4086956521739133,55829,inf,25.871266685678343,22.4191,3157.87622,6.299999995462713e-05,886174603.81283
5831,55830,230,1.4086956521739133,55830,inf,25.871095471342901,19.5143,3158.405529,5.899999996472616e-05,946271187.0064173
5832,55831,230,1.4086956521739133,55831,inf,25.87092428303745,19.5029,3158.929956,6.099999973230297e-05,915262299.0985738
5833,55832,230,1.4086956521739133,55832,inf,25.87075318833157,19.7003,3159.413638,5.800000008093775e-05,962620688.3118559
5834,55833,230,1.4086956521739133,55833,inf,25.870582075528759,19.5582,3159.933492,6.500000017695129e-05,858969228.4308352
5835,55834,230,1.4086956521739133,55834,inf,25.870410963113361,19.4602,3160.435602,6.200000007083872e-05,900548386.0678436
5836,55835,230,1.4086956521739133,55835,inf,25.870239967328047,19.7299,3160.931351,5.700000019714935e-05,979561400.1207037
5837,55836,230,1.4086956521739133,55836,inf,25.870069333006946,20.3716,3161.413567,5.700000019714935e-05,979578943.9802921
5838,55837,230,1.4086956521739133,55837,inf,25.869906224217331,22.8304,3161.896925,5.800000008093775e-05,962706895.2082874
5839,55838,230,1.4086956521739133,55838,inf,25.869740298978286,22.4039,3162.396494,5.999999984851456e-05,930633335.6829566
5840,55839,230,1.4086956521739133,55839,inf,25.869582849004978,23.351,3162.9099220000003,5.900000041947351e-05,946423722.0847512
5841,55840,230,1.4086956521739133,55840,inf,25.869421271604267,22.9926,3163.424636,6.200000007083872e-05,900645160.2612814
5842,55841,230,1.4086956521739133,55841,inf,25.869251116187133,20.7595,3163.9299180000003,6.100000018705032e-05,915426226.7011349
5843,55842,230,1.4086956521739133,55842,inf,25.869081154186592,20.9069,3164.448943,5.79999996261904e-05,962793109.6534708
5844,55843,230,1.4086956521739133,55843,inf,25.868910689262037,20.3192,3164.9956970000003,5.900000041947351e-05,946491518.6944387
5845,55844,230,1.4086956521739133,55844,inf,25.868745689457892,22.5351,3165.5258200000003,6.700000039927545e-05,833492532.3463715
5846,55845,230,1.4086956521739133,55845,inf,25.868574747737593,18.6867,3166.059365,5.899999996472616e-05,946525424.2947049
5847,55846,230,1.4086956521739133,55846,inf,25.868403898773455,19.0843,3166.6044150000002,5.600000031336094e-05,997249994.4196572
5848,55847,230,1.4086956521739133,55847,inf,25.868233133893337,19.3338,3167.1189480000003,5.900000041947351e-05,946559315.3041261
5849,55848,230,1.4086956521739133,55848,inf,25.868062453302318,19.5339,3167.638575,5.800000008093775e-05,962896550.3804365
5850,55849,230,1.4086956521739133,55849,inf,25.867891880818821,19.765,3168.15977,5.800000008093775e-05,962913791.7597228
5851,55850,231,1.4069264069264071,55850,inf,25.86772137214507,19.8516,3168.684539,6.199999961609137e-05,900806457.1907641
5852,55851,231,1.4069264069264071,55851,inf,25.867555784200043,22.3959,3169.19925,5.700000019714935e-05,979842101.8741188
5853,55852,231,1.4069264069264071,55852,inf,25.867391054467522,22.541,3169.7180080000003,5.900000041947351e-05,946644061.0662355
5854,55853,231,1.4069264069264071,55853,inf,25.867220684981294,19.9683,3170.251566,5.999999984851456e-05,930883335.6835878
5855,55854,231,1.4069264069264071,55854,inf,25.867056236373745,22.5766,3170.771511,6.199999961609137e-05,900870973.3201958
5856,55855,231,1.4069264069264071,55855,inf,25.866885744069222,19.4794,3171.281483,6.100000018705032e-05,915655734.8971525
5857,55856,231,1.4069264069264071,55856,inf,25.866715307258389,19.5671,3171.803326,6.400000029316288e-05,872749996.0022203
5858,55857,231,1.4069264069264071,55857,inf,25.866544719922469,18.7164,3172.334262,6.299999995462713e-05,886619048.2575945
5859,55858,231,1.4069264069264071,55858,inf,25.866374161616747,18.7156,3172.836343,6.200000007083872e-05,900935482.8415948
5860,55859,231,1.4069264069264071,55859,inf,25.866203674568407,18.9892,3173.32442,6.299999995462713e-05,886650794.2893634
5861,55860,231,1.4069264069264071,55860,inf,25.866046145065646,23.2996,3173.846288,5.899999996472616e-05,946779661.5829924
5862,55861,231,1.4069264069264071,55861,inf,25.865875826692811,19.4763,3174.346175,5.700000019714935e-05,980017540.4700031
5863,55862,231,1.4069264069264071,55862,inf,25.865706013436352,20.4554,3174.775329,5.400000009103678e-05,1034481479.737484
5864,55863,231,1.4069264069264071,55863,inf,25.865540568796511,22.3562,3175.272704,5.999999984851456e-05,931050002.3506752
5865,55864,231,1.4069264069264071,55864,inf,25.865370717557695,20.3206,3175.794287,6.200000007083872e-05,901032257.0350326
5866,55865,231,1.4069264069264071,55865,inf,25.865201132064211,20.6245,3176.315415,5.899999996472616e-05,946864407.345755
5867,55866,231,1.4069264069264071,55866,inf,25.865031428431188,20.4466,3176.837114,5.6999999742402e-05,980105267.5872484
5868,55867,231,1.4069264069264071,55867,inf,25.864861277875399,19.4529,3177.364731,5.700000019714935e-05,980122803.6275338
5869,55868,231,1.4069264069264071,55868,inf,25.864691080599279,19.1371,3177.88772,5.899999996472616e-05,946915254.8034126
5870,55869,231,1.4069264069264071,55869,inf,25.864520971272153,19.3908,3178.390708,5.899999996472616e-05,946932203.955965
5871,55870,231,1.4069264069264071,55870,inf,25.864350842336005,19.1863,3178.9180810000003,6.299999995462713e-05,886825397.4640923
5872,55871,231,1.4069264069264071,55871,inf,25.864181002165147,19.9802,3179.452264,5.6999999742402e-05,980192986.8858905
5873,55872,231,1.4069264069264071,55872,inf,25.864011062337944,19.6636,3179.98281,5.400000009103678e-05,1034666664.922357
5874,55873,231,1.4069264069264071,55873,inf,25.863841230925971,19.8705,3180.521448,5.999999984851456e-05,931216669.0177628
5875,55874,231,1.4069264069264071,55874,inf,25.863671597028677,20.2047,3181.0548750000003,5.899999996472616e-05,947016949.7187276
5876,55875,231,1.4069264069264071,55875,inf,25.863501897920674,20.0318,3181.577765,5.800000008093775e-05,963362067.6211662
5877,55876,231,1.4069264069264071,55876,inf,25.863332423871004,20.3632,3182.095331,5.899999996472616e-05,947050848.0238326
5878,55877,231,1.4069264069264071,55877,inf,25.86316304689252,20.4566,3182.6090830000003,6.200000007083872e-05,901241934.4541479
5879,55878,231,1.4069264069264071,55878,inf,25.862993570907093,20.2732,3183.123103,6.099999973230297e-05,916032790.9052337
5880,55879,231,1.4069264069264071,55879,inf,25.86282415538945,20.3216,3183.639243,5.700000019714935e-05,980333329.9425951
5881,55880,231,1.4069264069264071,55880,inf,25.862654859106556,20.4486,3184.172598,6.299999995462713e-05,886984127.6229367
5882,55881,231,1.4069264069264071,55881,inf,25.862485405489217,20.1663,3184.6884760000003,5.499999997482519e-05,1016018182.2832376
5883,55882,231,1.4069264069264071,55882,inf,25.862315748483603,19.6441,3185.2065860000002,5.899999996472616e-05,947152542.9391476
5884,55883,231,1.4069264069264071,55883,inf,25.862146131127361,19.6754,3185.73254,5.800000008093775e-05,963499998.6554564
5885,55884,231,1.4069264069264071,55884,inf,25.861976509482602,19.5757,3186.241464,5.800000008093775e-05,963517240.0347427
5886,55885,231,1.4069264069264071,55885,inf,25.861806981678502,19.7624,3186.76573,5.899999996472616e-05,947203390.3968052
5887,55886,231,1.4069264069264071,55886,inf,25.86163744094554,19.6464,3187.261807,5.6999999742402e-05,980456144.7818166
5888,55887,231,1.4069264069264071,55887,inf,25.861483964888649,23.5224,3187.774495,5.899999996472616e-05,947237288.7019101
5889,55888,231,1.4069264069264071,55888,inf,25.861333407523208,23.685,3188.272646,5.79999996261904e-05,963586213.1068583
5890,55889,231,1.4069264069264071,55889,inf,25.861164569089375,20.6809,3188.775247,6.299999995462713e-05,887126984.7658968
5891,55890,231,1.4069264069264071,55890,inf,25.860995193134411,19.7823,3189.281184,5.800000008093775e-05,963620688.3104604
5892,55891,231,1.4069264069264071,55891,inf,25.860825778925133,19.593,3189.804826,5.700000019714935e-05,980543856.2576565
5893,55892,231,1.4069264069264071,55892,inf,25.860656824189228,20.4423,3190.309646,6.000000030326191e-05,931533328.6250237
5894,55893,231,1.4069264069264071,55893,inf,25.86048779660322,20.2972,3190.800542,5.6999999742402e-05,980578951.7999154
5895,55894,231,1.4069264069264071,55894,inf,25.860318640572434,20.0207,3191.314714,5.599999985861359e-05,998107145.3771212
5896,55895,231,1.4069264069264071,55895,inf,25.860149353857906,19.6306,3191.826058,5.700000019714935e-05,980614031.6960102
5897,55896,231,1.4069264069264071,55896,inf,25.859979986265344,19.233,3192.33173,6.099999973230297e-05,916327872.8737419
5898,55897,231,1.4069264069264071,55897,inf,25.8598107721884,19.6748,3192.836843,5.899999996472616e-05,947406780.2274352
5899,55898,231,1.4069264069264071,55898,inf,25.859641531185044,19.5012,3193.272433,5.899999996472616e-05,947423729.3799877
5900,55899,231,1.4069264069264071,55899,inf,25.85947237983207,19.6897,3193.778647,5.599999985861359e-05,998196431.0916322
5901,55900,231,1.4069264069264071,55900,inf,25.859303186203235,19.4662,3194.29887,5.800000008093775e-05,963793102.1033233
5902,55901,231,1.4069264069264071,55901,inf,25.859134046460408,19.5513,3194.831607,5.899999996472616e-05,947474576.8376453
5903,55902,231,1.4069264069264071,55902,inf,25.85896490474784,19.4466,3195.357375,5.700000019714935e-05,980736838.7131293
5904,55903,231,1.4069264069264071,55903,inf,25.858795688105477,18.9803,3195.886289,5.599999985861359e-05,998267859.6632411
5905,55904,231,1.4069264069264071,55904,inf,25.858626580255507,19.3582,3196.404196,5.800000008093775e-05,963862067.6204685
5906,55905,231,1.4069264069264071,55905,inf,25.858457372590415,18.6553,3196.916076,5.599999985861359e-05,998303573.9490457
5907,55906,231,1.4069264069264071,55906,inf,25.858288296764247,19.2534,3197.432322,5.800000008093775e-05,963896550.3790411
5908,55907,231,1.4069264069264071,55907,inf,25.858119248070118,19.2467,3197.961152,5.79999996261904e-05,963913799.315866
5909,55908,231,1.4069264069264071,55908,inf,25.857950260074091,19.3784,3198.49946,5.999999984851456e-05,931800002.3525689
5910,55909,231,1.4069264069264071,55909,inf,25.857789967829078,22.9157,3199.0203690000003,5.800000008093775e-05,963948274.5168998
5911,55910,231,1.4069264069264071,55910,inf,25.857621198325635,19.8614,3199.5388390000003,5.800000008093775e-05,963965515.8961861
5912,55911,231,1.4069264069264071,55911,inf,25.857452542581072,20.0456,3200.012643,5.999999984851456e-05,931850002.3526951
5913,55912,231,1.4069264069264071,55912,inf,25.85728374534628,19.6359,3200.518194,5.700000019714935e-05,980912277.3090137
5914,55913,231,1.4069264069264071,55913,inf,25.857115023630033,19.7666,3201.046367,5.6999999742402e-05,980929828.9944836
5915,55914,231,1.4069264069264071,55914,inf,25.85694625205711,19.5374,3201.578966,5.599999985861359e-05,998464288.2351657
5916,55915,231,1.4069264069264071,55915,inf,25.856777423270064,19.2063,3202.1027090000002,5.800000008093775e-05,964051722.7926176
5917,55916,231,1.4069264069264071,55916,inf,25.856608632776133,19.2498,3202.625326,5.899999996472616e-05,947728814.1259328
5918,55917,231,1.4069264069264071,55917,inf,25.856439921698055,19.4509,3203.132662,5.899999996472616e-05,947745763.2784853
5919,55918,231,1.4069264069264071,55918,inf,25.856271308131014,19.6716,3203.653221,5.999999984851456e-05,931966669.0196563
5920,55919,231,1.4069264069264071,55919,inf,25.856102508131798,18.7107,3204.158316,5.800000008093775e-05,964120688.3097627
